time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-10-22 17:00:00+00:00,664.74,neutral,none,0.0,0.0,neutral,0.5553255815909585,neutral,-1.982231313933962,neutral,-0.7991725666524696,neutral,-0.12651270281316762
2025-10-22 18:00:00+00:00,666.49,long,low,0.45263579718341307,4.5263579718341305,neutral,1.390362933047786,long,-2.2631789859170652,neutral,-0.461681967221302,neutral,-0.12651270281316762
2025-10-22 19:00:00+00:00,667.79,neutral,none,0.0,0.0,neutral,1.3902180475628831,neutral,-0.5134847856177475,neutral,-0.2217631884381002,neutral,-0.12651270281316762
2025-10-22 20:00:00+00:00,667.84,neutral,none,0.0,0.0,neutral,-1.2051175276393302,neutral,0.5316648369984397,neutral,-0.24445208735000848,neutral,-0.12651270281316762
2025-10-22 21:00:00+00:00,667.5,neutral,none,0.0,0.0,neutral,-1.1213493142347153,neutral,0.788510428718383,neutral,-0.3445192683169909,neutral,-0.12651270281316762
2025-10-22 22:00:00+00:00,667.8,neutral,none,0.0,0.0,neutral,-0.7848118959088851,neutral,1.2942394169790858,neutral,-0.312042443999478,neutral,-0.12651270281316762
2025-10-22 23:00:00+00:00,666.8096,neutral,none,0.0,0.0,neutral,1.5849283006516257,neutral,1.8597449907620043,neutral,-0.5514111199166034,neutral,-0.12651270281316762
2025-10-23 08:00:00+00:00,668.73,short,medium,0.9425699595633338,9.425699595633338,short,4.322583765851159,short,2.5515579148910894,neutral,-0.1666994718461705,neutral,0.43414292234012675
2025-10-23 09:00:00+00:00,668.1,short,low,0.4338399052183667,4.338399052183667,neutral,-0.8328475123012167,short,2.1691995260918335,neutral,-0.3293133689929285,neutral,0.43414292234012675
2025-10-23 10:00:00+00:00,668.3,short,low,0.4201296336855743,4.201296336855743,neutral,-0.4077877247039428,short,2.1006481684278717,neutral,-0.31226347077568295,neutral,0.43414292234012675
2025-10-23 11:00:00+00:00,666.74,neutral,none,0.0,0.0,neutral,-0.942340341402048,neutral,1.516037634782898,neutral,-0.6680086263996649,neutral,0.43414292234012675
2025-10-23 12:00:00+00:00,667.81,short,low,0.5,5.0,short,5.432954098021383,neutral,1.2033585738898853,neutral,-0.44855594395430326,neutral,0.43414292234012675
2025-10-23 13:00:00+00:00,669.96,short,low,0.2767827500330835,2.767827500330835,short,2.767827500330835,neutral,1.7475625187430583,neutral,-0.007395012610792756,neutral,0.43414292234012675
2025-10-23 14:00:00+00:00,670.205,short,low,0.5560234789293346,5.560234789293346,neutral,0.5364303625979006,short,2.780117394646673,neutral,0.010186421706975398,neutral,0.43414292234012675
2025-10-23 15:00:00+00:00,670.25,short,low,0.5623897037550916,5.623897037550916,neutral,-1.0012064655429571,short,2.811948518775458,neutral,-0.01707379025694323,neutral,0.43414292234012675
2025-10-23 16:00:00+00:00,671.435,short,low,0.6584626669458405,6.584626669458405,neutral,0.2919147049039745,short,3.2923133347292026,neutral,0.20254871094370258,neutral,0.43414292234012675
2025-10-23 17:00:00+00:00,672.355,short,low,0.6126196842004417,6.126196842004417,neutral,1.1191976553270027,short,3.0630984210022083,neutral,0.3574344119671133,neutral,0.43414292234012675
2025-10-23 18:00:00+00:00,672.5401,short,low,0.5950636184582012,5.950636184582012,neutral,0.01436394158821774,short,2.975318092291006,neutral,0.35069214823963224,neutral,0.43414292234012675
2025-10-23 19:00:00+00:00,671.63,short,low,0.5424991681496462,5.424991681496461,neutral,-0.6376121819808962,short,2.7124958407482307,neutral,0.10426576788309244,neutral,0.43414292234012675
2025-10-23 20:00:00+00:00,671.94,neutral,none,0.0,0.0,neutral,-1.306763137426239,neutral,1.928602455031709,neutral,0.13120517452644256,neutral,0.43414292234012675
2025-10-23 21:00:00+00:00,672.0001,neutral,none,0.0,0.0,neutral,1.9509277990398934,neutral,1.780269000908106,neutral,0.10347249008737529,neutral,0.43414292234012675
2025-10-23 22:00:00+00:00,672.1188,neutral,none,0.0,0.0,neutral,1.8170535759787343,neutral,1.6415659118368897,neutral,0.08918089749580695,neutral,0.43414292234012675
2025-10-23 23:00:00+00:00,672.3,neutral,none,0.0,0.0,neutral,0.18435842835152552,neutral,1.4621224361566982,neutral,0.08569643280126699,neutral,0.43414292234012675
2025-10-24 08:00:00+00:00,673.51,short,low,0.31593780841961255,3.1593780841961254,short,3.1593780841961254,neutral,1.5417561211656776,neutral,0.30336837730084887,neutral,1.2131201262186622
2025-10-24 09:00:00+00:00,673.91,neutral,none,0.0,0.0,neutral,-0.27220795941967174,neutral,1.5154959220027864,neutral,0.33655928552148634,neutral,1.2131201262186622
2025-10-24 10:00:00+00:00,673.74,long,low,0.24817682913814357,2.4817682913814356,long,-2.4817682913814356,neutral,1.481809497594355,neutral,0.24130105898162932,neutral,1.2131201262186622
2025-10-24 11:00:00+00:00,674.18,neutral,none,0.0,0.0,neutral,-1.922000149979995,neutral,1.1534708789185546,neutral,0.2847314556841806,neutral,1.2131201262186622
2025-10-24 12:00:00+00:00,675.7,neutral,none,0.0,0.0,neutral,0.8455046946554666,neutral,0.8319276367210228,neutral,0.5681685229550985,neutral,1.2131201262186622
2025-10-24 13:00:00+00:00,677.29,neutral,none,0.0,0.0,neutral,0.39739019540639337,neutral,1.5874027052722561,neutral,0.856398371719906,neutral,1.2131201262186622
2025-10-24 14:00:00+00:00,676.69,short,low,0.40408199263774913,4.040819926377491,neutral,-0.39933659614718925,short,2.0204099631887456,neutral,0.6431648786775411,neutral,1.2131201262186622
2025-10-24 15:00:00+00:00,677.945,neutral,none,0.0,0.0,neutral,-1.3330671955025444,neutral,1.3704315682328216,neutral,0.8521534601890374,neutral,1.2131201262186622
2025-10-24 16:00:00+00:00,677.9501,neutral,none,0.0,0.0,neutral,0.8923402451741068,neutral,1.3443496342603276,neutral,0.7716706715462845,neutral,1.2131201262186622
2025-10-24 17:00:00+00:00,678.0701,neutral,none,0.0,0.0,neutral,0.04907004968066915,neutral,0.6416749858199959,neutral,0.7190812139833433,neutral,1.2131201262186622
2025-10-24 18:00:00+00:00,678.1844,neutral,none,0.0,0.0,neutral,-0.2946576958789428,neutral,0.46247570994577397,neutral,0.6691243990448155,neutral,1.2131201262186622
2025-10-24 19:00:00+00:00,677.12,neutral,none,0.0,0.0,neutral,0.8332708504541527,neutral,0.115051879588828,neutral,0.35364526576783334,neutral,1.2131201262186622
2025-10-24 20:00:00+00:00,676.93,long,low,0.3751777798733923,3.751777798733923,long,-3.751777798733923,neutral,-1.0010773574599894,neutral,0.24472214024145328,neutral,1.2131201262186622
2025-10-24 21:00:00+00:00,677.2,neutral,none,0.0,0.0,neutral,1.1005110748464535,neutral,-1.2234576620215516,neutral,0.24128934453766748,neutral,1.2131201262186622
2025-10-24 22:00:00+00:00,677.23,neutral,none,0.0,0.0,neutral,1.7095990952539697,neutral,-1.3155878919849802,neutral,0.18151023823204826,neutral,1.2131201262186622
2025-10-24 23:00:00+00:00,677.3,neutral,none,0.0,0.0,neutral,1.0710201119251228,neutral,-1.492126936957419,neutral,0.134474884586611,neutral,1.2131201262186622
2025-10-27 08:00:00+00:00,682.55,short,medium,1.423167437629584,14.23167437629584,short,12.33878475648873,neutral,1.4475865953117344,neutral,1.2747469306168426,short,2.30791859407396
2025-10-27 09:00:00+00:00,683.06,short,low,0.9231674376295841,9.23167437629584,neutral,-1.3645884510949646,neutral,0.8097745532078926,neutral,1.2884857199717836,short,2.30791859407396
2025-10-27 10:00:00+00:00,683.04,short,low,0.9231674376295841,9.23167437629584,neutral,-1.4432851222536618,neutral,0.5330507325785099,neutral,1.1799407225166616,short,2.30791859407396
2025-10-27 11:00:00+00:00,682.41,short,low,0.9231674376295841,9.23167437629584,neutral,-0.924434341546096,neutral,-0.08149562964378541,neutral,0.9311359482708328,short,2.30791859407396
2025-10-27 12:00:00+00:00,682.71,short,low,0.9231674376295841,9.23167437629584,neutral,0.6038974611360668,neutral,-0.606944517346068,neutral,0.9022684903371109,short,2.30791859407396
2025-10-27 13:00:00+00:00,683.08,short,low,0.9231674376295841,9.23167437629584,neutral,1.0248296152798928,neutral,-1.1359123392551471,neutral,0.8878553992515996,short,2.30791859407396
2025-10-27 14:00:00+00:00,682.69,short,low,0.9231674376295841,9.23167437629584,neutral,0.9011213387321559,neutral,-1.1522491520570413,neutral,0.6981869635806298,short,2.30791859407396
2025-10-27 15:00:00+00:00,683.42,short,low,0.9231674376295841,9.23167437629584,long,-2.3674570444816214,neutral,-1.5679274983591671,neutral,0.7709119783116344,short,2.30791859407396
2025-10-27 16:00:00+00:00,683.74,short,low,0.9231674376295841,9.23167437629584,neutral,0.9778795455780659,neutral,-1.4742523750604384,neutral,0.7460066800970838,short,2.30791859407396
2025-10-27 17:00:00+00:00,683.94,short,low,0.9231674376295841,9.23167437629584,neutral,-0.7088432859226822,neutral,-1.6923548901427832,neutral,0.6927781601378198,short,2.30791859407396
2025-10-27 18:00:00+00:00,684.145,short,low,0.9231674376295841,9.23167437629584,neutral,0.22456945451339147,neutral,-1.717137170026447,neutral,0.6442244678156855,short,2.30791859407396
2025-10-27 19:00:00+00:00,685.18,short,low,0.9231674376295841,9.23167437629584,neutral,0.45229634391135526,neutral,-1.6959319434351061,neutral,0.7897254155535441,short,2.30791859407396
2025-10-27 20:00:00+00:00,685.74,short,low,0.9231674376295841,9.23167437629584,neutral,1.3792944955747721,neutral,-1.1700796954114174,neutral,0.8189828672502167,short,2.30791859407396
2025-10-27 21:00:00+00:00,685.69,short,low,0.9231674376295841,9.23167437629584,long,-2.9879561010681503,neutral,-1.2427775395229275,neutral,0.7042573728931537,short,2.30791859407396
2025-10-27 22:00:00+00:00,685.59,short,low,0.9231674376295841,9.23167437629584,neutral,-1.6197094670944159,neutral,-1.470113145736787,neutral,0.5798045818560543,short,2.30791859407396
2025-10-27 23:00:00+00:00,685.59,short,low,0.9231674376295841,9.23167437629584,neutral,-0.06942146986187059,neutral,-1.545329150353488,neutral,0.47928268446086614,short,2.30791859407396
2025-10-28 08:00:00+00:00,685.12,short,low,0.9245372538553056,9.245372538553056,long,-2.3496890803759505,long,-2.090236993021996,neutral,0.2726568448303641,short,2.311343134638264
2025-10-28 09:00:00+00:00,685.27,short,low,0.9245372538553056,9.245372538553056,neutral,1.7648555504628385,neutral,-1.8900190092588132,neutral,0.21967193238973812,short,2.311343134638264
2025-10-28 10:00:00+00:00,685.28,short,low,0.9245372538553056,9.245372538553056,neutral,1.4478301580092605,neutral,-1.7828627370400059,neutral,0.13470659273068894,short,2.311343134638264
2025-10-28 11:00:00+00:00,685.83,short,low,0.9245372538553056,9.245372538553056,neutral,0.18952840110880595,neutral,-1.6986298446380876,neutral,0.1802044513323072,short,2.311343134638264
2025-10-28 12:00:00+00:00,686.09,short,low,0.9245372538553056,9.245372538553056,neutral,-0.20474216227723868,neutral,-1.4280772824157002,neutral,0.15510556624210256,short,2.311343134638264
2025-10-28 13:00:00+00:00,685.6201,short,low,0.9245372538553056,9.245372538553056,neutral,-1.0558407862380428,neutral,-0.6849692852023452,neutral,-0.04274520815980718,short,2.311343134638264
2025-10-28 14:00:00+00:00,685.85,short,low,0.9245372538553056,9.245372538553056,long,-2.267689970979793,neutral,-1.6817636665159565,neutral,-0.06921233656922014,short,2.311343134638264
2025-10-28 15:00:00+00:00,685.58,short,low,0.9245372538553056,9.245372538553056,neutral,0.9873077251517183,neutral,-1.6618669521846048,neutral,-0.21316174424751214,short,2.311343134638264
2025-10-28 16:00:00+00:00,686.9,short,low,0.9245372538553056,9.245372538553056,neutral,1.5258835634258376,neutral,-1.585928870441005,neutral,0.019298973268414784,short,2.311343134638264
2025-10-28 17:00:00+00:00,687.6017,short,low,0.9245372538553056,9.245372538553056,neutral,0.974100171256118,neutral,-0.6003319392907263,neutral,0.09762623788589504,short,2.311343134638264
2025-10-28 18:00:00+00:00,688.155,short,low,0.9245372538553056,9.245372538553056,neutral,-0.6499002754129793,neutral,-0.17822935505364554,neutral,0.13907205252483174,short,2.311343134638264
2025-10-28 19:00:00+00:00,686.98,short,low,0.9245372538553056,9.245372538553056,neutral,-1.6546169644179198,neutral,0.014380919737313331,neutral,-0.22978373251638548,short,2.311343134638264
2025-10-28 20:00:00+00:00,687.19,short,low,0.9245372538553056,9.245372538553056,long,-3.42249137746745,neutral,-1.171901293874596,neutral,-0.25820237206822755,short,2.311343134638264
2025-10-28 21:00:00+00:00,687.34,short,low,0.9245372538553056,9.245372538553056,neutral,1.932632644526664,neutral,-0.9595634860656024,neutral,-0.2984274018244543,short,2.311343134638264
2025-10-28 22:00:00+00:00,687.01,short,low,0.9245372538553056,9.245372538553056,neutral,1.166519526211795,neutral,-0.6256055347734089,neutral,-0.44884148898436715,short,2.311343134638264
2025-10-28 23:00:00+00:00,687.28,short,low,0.9245372538553056,9.245372538553056,neutral,-1.0047516683682127,neutral,-0.9220651057314938,neutral,-0.4529131807413829,short,2.311343134638264
2025-10-29 08:00:00+00:00,688.25,short,medium,1.3246078653678304,13.246078653678303,short,4.91303481945502,neutral,0.8960893323461339,neutral,-0.29500709166265565,short,2.0832609585558206
2025-10-29 09:00:00+00:00,688.14,short,low,0.8333043834223283,8.333043834223282,neutral,-1.199351845246661,neutral,-0.217213653777197,neutral,-0.40742761060451876,short,2.0832609585558206
2025-10-29 10:00:00+00:00,688.44,short,low,0.8333043834223283,8.333043834223282,neutral,-0.6472746333442632,neutral,0.11490132273193572,neutral,-0.4189577144852886,short,2.0832609585558206
2025-10-29 11:00:00+00:00,688.83,short,low,0.8333043834223283,8.333043834223282,neutral,-0.2870058733611043,neutral,0.5044930509008908,neutral,-0.4093516132675039,short,2.0832609585558206
2025-10-29 12:00:00+00:00,688.72,short,low,0.8333043834223283,8.333043834223282,neutral,-0.34561511851482085,neutral,0.3216776912179448,neutral,-0.5176414264916518,short,2.0832609585558206
2025-10-29 13:00:00+00:00,689.57,short,low,0.8333043834223283,8.333043834223282,neutral,-0.3406283238690406,neutral,0.24699383767552024,neutral,-0.39267835742287893,short,2.0832609585558206
2025-10-29 14:00:00+00:00,688.35,short,medium,1.077182116874554,10.77182116874554,short,2.4387773345222574,neutral,0.045981105596679825,neutral,-0.766894425367368,short,2.0832609585558206
2025-10-29 15:00:00+00:00,688.05,short,low,0.8333043834223283,8.333043834223282,neutral,-0.6113927852030165,neutral,-0.3662018481849363,neutral,-0.9074551122300046,short,2.0832609585558206
2025-10-29 16:00:00+00:00,688.55,short,low,0.8333043834223283,8.333043834223282,neutral,-0.45371630733513585,neutral,-0.6173116470218873,neutral,-0.8496628066216342,short,2.0832609585558206
2025-10-29 17:00:00+00:00,688.1699,short,low,0.8333043834223283,8.333043834223282,neutral,0.7326407814429166,neutral,0.038641029701119184,neutral,-1.007202504664594,short,2.0832609585558206
2025-10-29 18:00:00+00:00,686.04,short,low,0.8333043834223283,8.333043834223282,neutral,0.3616865983199698,neutral,-0.8484067223219341,neutral,-1.5723562381308298,short,2.0832609585558206
2025-10-29 19:00:00+00:00,687.3,short,low,0.8333043834223283,8.333043834223282,neutral,1.0224923411970555,neutral,-1.963420708775055,neutral,-1.3057850791814782,short,2.0832609585558206
2025-10-29 20:00:00+00:00,686.33,short,medium,1.1286800500196716,11.286800500196716,short,2.9537566659734336,neutral,-0.9958132555253599,neutral,-1.5743186437416175,short,2.0832609585558206
2025-10-29 21:00:00+00:00,685.15,short,low,0.8333043834223283,8.333043834223282,neutral,-0.8915559476065194,neutral,-1.1356572904033202,neutral,-1.8740949285823245,short,2.0832609585558206
2025-10-29 22:00:00+00:00,685.829,short,low,0.8333043834223283,8.333043834223282,neutral,-1.3075436113711305,neutral,-1.0814317621349665,neutral,-1.7260660478426109,short,2.0832609585558206
2025-10-29 23:00:00+00:00,686.73,short,low,0.8333043834223283,8.333043834223282,neutral,0.8589776442920208,neutral,-1.0673421778475625,neutral,-1.5349339614092357,short,2.0832609585558206
2025-10-30 08:00:00+00:00,686.8,short,low,0.25163838535901073,2.5163838535901073,short,2.5163838535901073,neutral,-0.07999967588760623,neutral,-1.5422911974767608,neutral,0.6384622864329051
2025-10-30 09:00:00+00:00,685.56,neutral,none,0.0,0.0,neutral,-0.41506406068572865,neutral,0.21791137728613452,neutral,-1.8413960396797282,neutral,0.6384622864329051
2025-10-30 10:00:00+00:00,686.4,neutral,none,0.0,0.0,neutral,-1.812724025317567,neutral,-0.4974166253570615,neutral,-1.650013822368459,neutral,0.6384622864329051
2025-10-30 11:00:00+00:00,686.76,neutral,none,0.0,0.0,neutral,0.9242596210094053,neutral,0.5907161071166467,neutral,-1.575574511791418,neutral,0.6384622864329051
2025-10-30 12:00:00+00:00,683.76,long,low,0.6754877883848932,6.754877883848932,neutral,-0.7748968943572628,neutral,-0.3105143664986017,long,-2.2516259612829774,neutral,0.6384622864329051
2025-10-30 13:00:00+00:00,685.005,neutral,none,0.0,0.0,neutral,-1.3666499771960863,neutral,-1.18265475271678,neutral,-1.9475941342417076,neutral,0.6384622864329051
2025-10-30 14:00:00+00:00,684.41,long,low,0.6186504328063626,6.186504328063625,short,3.309755893585044,neutral,-0.18501101375950468,long,-2.0621681093545416,neutral,0.6384622864329051
2025-10-30 15:00:00+00:00,683.38,long,low,0.6782771412191735,6.782771412191734,neutral,0.41165317628223413,neutral,0.61929912063421,long,-2.2609238040639115,neutral,0.6384622864329051
2025-10-30 16:00:00+00:00,684.44,neutral,none,0.0,0.0,neutral,-1.642921885811892,neutral,0.7707115330837149,neutral,-1.995452410186905,neutral,0.6384622864329051
2025-10-30 17:00:00+00:00,684.3984,neutral,none,0.0,0.0,neutral,-0.15448832558590422,neutral,-0.5024923775833897,neutral,-1.9802450906393616,neutral,0.6384622864329051
2025-10-30 18:00:00+00:00,682.37,long,low,0.7158972364816678,7.1589723648166785,neutral,0.429821020051978,neutral,-0.574026210682203,long,-2.3863241216055595,neutral,0.6384622864329051
2025-10-30 19:00:00+00:00,679.95,long,low,0.8516529997598861,8.51652999759886,neutral,-0.52085369556014,neutral,-1.336976122799003,long,-2.8388433325329534,neutral,0.6384622864329051
2025-10-30 20:00:00+00:00,683.98,neutral,none,0.0,0.0,neutral,0.8959702639840482,neutral,-0.4720583176330595,neutral,-1.9197254245295632,neutral,0.6384622864329051
2025-10-30 21:00:00+00:00,684.14,neutral,none,0.0,0.0,neutral,1.2792692774881185,neutral,1.6163105249446619,neutral,-1.8584824191392884,neutral,0.6384622864329051
2025-10-30 22:00:00+00:00,683.92,neutral,none,0.0,0.0,neutral,-1.4646821759363093,neutral,1.4343261875651665,neutral,-1.8783801131894422,neutral,0.6384622864329051
2025-10-30 23:00:00+00:00,684.48,neutral,none,0.0,0.0,neutral,-0.983610000738585,neutral,1.7368387058286914,neutral,-1.7330342225123836,neutral,0.6384622864329051
