time,equity,price,position,peak,drawdown
2025-11-03 20:00:00+00:00,101103.74141120155,683.35,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 21:00:00+00:00,101103.74141120155,683.29,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 22:00:00+00:00,101103.74141120155,683.16,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 23:00:00+00:00,101103.74141120155,682.52,neutral,102152.99713975775,-1.0271414035171997
2025-11-04 00:00:00+00:00,101103.74141120155,681.89,neutral,102152.99713975775,-1.0271414035171997
2025-11-04 09:00:00+00:00,101103.74141120155,674.47,long,102152.99713975775,-1.0271414035171997
2025-11-04 10:00:00+00:00,101833.39611149214,676.47,long,102152.99713975775,-0.31286505263115577
2025-11-04 11:00:00+00:00,101833.39611149214,676.47,long,102152.99713975775,-0.31286505263115577
2025-11-04 12:00:00+00:00,101869.87884650668,676.57,long,102152.99713975775,-0.2771512350868479
2025-11-04 13:00:00+00:00,101665.5755304253,676.01,long,102152.99713975775,-0.477148613334955
2025-11-04 14:00:00+00:00,102640.28476180846,678.6817,long,102640.28476180846,0.0
2025-11-04 15:00:00+00:00,104278.12284617967,678.18,neutral,104278.12284617967,0.0
2025-11-04 16:00:00+00:00,104278.12284617967,678.19,neutral,104278.12284617967,0.0
2025-11-04 17:00:00+00:00,104278.12284617967,676.01,neutral,104278.12284617967,0.0
2025-11-04 18:00:00+00:00,104278.12284617967,676.15,neutral,104278.12284617967,0.0
2025-11-04 19:00:00+00:00,104278.12284617967,675.17,neutral,104278.12284617967,0.0
2025-11-04 20:00:00+00:00,104278.12284617967,675.35,neutral,104278.12284617967,0.0
2025-11-04 21:00:00+00:00,104278.12284617967,675.61,neutral,104278.12284617967,0.0
2025-11-04 22:00:00+00:00,104278.12284617967,675.12,neutral,104278.12284617967,0.0
2025-11-04 23:00:00+00:00,104278.12284617967,674.41,neutral,104278.12284617967,0.0
2025-11-05 00:00:00+00:00,104278.12284617967,672.34,neutral,104278.12284617967,0.0
2025-11-05 01:00:00+00:00,104278.12284617967,672.33,neutral,104278.12284617967,0.0
2025-11-05 09:00:00+00:00,104278.12284617967,674.54,neutral,104278.12284617967,0.0
2025-11-05 10:00:00+00:00,104278.12284617967,672.6,neutral,104278.12284617967,0.0
2025-11-05 11:00:00+00:00,104278.12284617967,673.82,neutral,104278.12284617967,0.0
2025-11-05 12:00:00+00:00,104278.12284617967,674.8,neutral,104278.12284617967,0.0
2025-11-05 13:00:00+00:00,104278.12284617967,675.72,neutral,104278.12284617967,0.0
2025-11-05 14:00:00+00:00,104278.12284617967,677.28,neutral,104278.12284617967,0.0
2025-11-05 15:00:00+00:00,104278.12284617967,677.87,short,104278.12284617967,0.0
2025-11-05 16:00:00+00:00,104146.63957005655,679.38,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 17:00:00+00:00,104146.63957005655,680.22,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 18:00:00+00:00,104146.63957005655,680.658,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 19:00:00+00:00,104146.63957005655,680.23,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 20:00:00+00:00,104146.63957005655,677.51,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 21:00:00+00:00,104146.63957005655,677.83,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 22:00:00+00:00,104146.63957005655,678.06,neutral,104278.12284617967,-0.12608903242060976
2025-11-05 23:00:00+00:00,104146.63957005655,678.58,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 00:00:00+00:00,104146.63957005655,677.2799,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 09:00:00+00:00,104146.63957005655,677.62,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 10:00:00+00:00,104146.63957005655,678.16,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 11:00:00+00:00,104146.63957005655,678.08,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 12:00:00+00:00,104146.63957005655,678.85,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 13:00:00+00:00,104146.63957005655,678.3989,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 14:00:00+00:00,104146.63957005655,674.1404,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 15:00:00+00:00,104146.63957005655,670.95,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 16:00:00+00:00,104146.63957005655,669.24,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 17:00:00+00:00,104146.63957005655,671.13,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 18:00:00+00:00,104146.63957005655,671.5,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 19:00:00+00:00,104146.63957005655,672.99,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 20:00:00+00:00,104146.63957005655,670.27,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 21:00:00+00:00,104146.63957005655,671.8,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 22:00:00+00:00,104146.63957005655,671.55,neutral,104278.12284617967,-0.12608903242060976
2025-11-06 23:00:00+00:00,104146.63957005655,671.81,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 00:00:00+00:00,104146.63957005655,671.92,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 09:00:00+00:00,104146.63957005655,670.69,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 10:00:00+00:00,104146.63957005655,670.02,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 11:00:00+00:00,104146.63957005655,669.37,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 12:00:00+00:00,104146.63957005655,667.34,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 13:00:00+00:00,104146.63957005655,667.93,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 14:00:00+00:00,104146.63957005655,666.25,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 15:00:00+00:00,104146.63957005655,663.33,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 16:00:00+00:00,104146.63957005655,661.975,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 17:00:00+00:00,104146.63957005655,663.94,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 18:00:00+00:00,104146.63957005655,665.615,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 19:00:00+00:00,104146.63957005655,669.9,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 20:00:00+00:00,104146.63957005655,670.94,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 21:00:00+00:00,104146.63957005655,671.98,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 22:00:00+00:00,104146.63957005655,672.04,neutral,104278.12284617967,-0.12608903242060976
2025-11-07 23:00:00+00:00,104146.63957005655,672.12,neutral,104278.12284617967,-0.12608903242060976
2025-11-08 00:00:00+00:00,104146.63957005655,672.35,neutral,104278.12284617967,-0.12608903242060976
2025-11-08 01:00:00+00:00,104146.63957005655,672.36,neutral,104278.12284617967,-0.12608903242060976
2025-11-10 09:00:00+00:00,104146.63957005655,677.62,short,104278.12284617967,-0.12608903242060976
2025-11-10 10:00:00+00:00,104221.67236941843,677.38,short,104278.12284617967,-0.05413453485781276
2025-11-10 11:00:00+00:00,104137.26047013632,677.65,short,104278.12284617967,-0.13508334461595592
2025-11-10 12:00:00+00:00,104306.08426870055,677.11,short,104306.08426870055,0.0
2025-11-10 13:00:00+00:00,104159.14503661686,677.58,short,104306.08426870055,-0.14087311695563748
2025-11-10 14:00:00+00:00,103857.45065584932,678.545,short,104306.08426870055,-0.43011260176877025
2025-11-10 15:00:00+00:00,104578.07816638736,676.24,short,104578.07816638736,0.0
2025-11-10 16:00:00+00:00,104456.1498674243,676.63,short,104578.07816638736,-0.11659068621347873
2025-11-10 17:00:00+00:00,103583.89357484246,679.42,short,104578.07816638736,-0.9506625183560231
2025-11-10 18:00:00+00:00,103441.64389271887,679.875,short,104578.07816638736,-1.0866849856050955
2025-11-10 19:00:00+00:00,102996.13664650772,681.3,short,104578.07816638736,-1.5126894160004782
2025-11-10 20:00:00+00:00,102986.75754658745,681.33,short,104578.07816638736,-1.5216579303246167
2025-11-10 21:00:00+00:00,102958.62024682677,681.42,short,104578.07816638736,-1.5485634732969342
2025-11-10 22:00:00+00:00,102936.73568034622,681.49,short,104578.07816638736,-1.5694900067198727
2025-11-10 23:00:00+00:00,102824.18648130339,681.85,short,104578.07816638736,-1.6771121786092409
2025-11-11 00:00:00+00:00,102883.58744746489,681.66,short,104578.07816638736,-1.6203115878898464
2025-11-11 09:00:00+00:00,103480.72347571985,679.75,short,104578.07816638736,-1.0493161759212948
2025-11-11 10:00:00+00:00,103402.5643097179,680.0,short,104578.07816638736,-1.1240537952888965
2025-11-11 11:00:00+00:00,103408.81704299804,679.98,short,104578.07816638736,-1.1180747857395033
2025-11-11 12:00:00+00:00,103499.48167556031,679.69,short,104578.07816638736,-1.0313791472730736
2025-11-11 13:00:00+00:00,103455.71254259921,679.83,short,104578.07816638736,-1.0732322141189365
2025-11-11 14:00:00+00:00,103183.7186449124,680.7,short,104578.07816638736,-1.3333191295182258
2025-11-11 15:00:00+00:00,103093.8144191771,679.14,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 16:00:00+00:00,103093.8144191771,679.76,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 17:00:00+00:00,103093.8144191771,682.085,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 18:00:00+00:00,103093.8144191771,683.205,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 19:00:00+00:00,103093.8144191771,683.14,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 20:00:00+00:00,103093.8144191771,682.9,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 21:00:00+00:00,103093.8144191771,683.02,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 22:00:00+00:00,103093.8144191771,683.0,neutral,104578.07816638736,-1.4192876492229565
2025-11-11 23:00:00+00:00,103093.8144191771,682.75,neutral,104578.07816638736,-1.4192876492229565
2025-11-12 00:00:00+00:00,103093.8144191771,683.32,neutral,104578.07816638736,-1.4192876492229565
2025-11-12 09:00:00+00:00,103093.8144191771,685.56,short,104578.07816638736,-1.4192876492229565
2025-11-12 10:00:00+00:00,103183.84234036357,685.08,short,104578.07816638736,-1.3332008490398135
2025-11-12 11:00:00+00:00,103345.1423658227,684.22,short,104578.07816638736,-1.1789619987116429
2025-11-12 12:00:00+00:00,103146.33070653588,685.28,short,104578.07816638736,-1.3690703491161138
2025-11-12 13:00:00+00:00,103155.70861499279,685.23,short,104578.07816638736,-1.360102974097049
2025-11-12 14:00:00+00:00,103436.1080778549,683.735,short,104578.07816638736,-1.0919784610265613
2025-11-12 15:00:00+00:00,103695.87614211174,682.35,short,104578.07816638736,-0.8435821729980657
2025-11-12 16:00:00+00:00,103806.53546190348,681.76,short,104578.07816638736,-0.7377671477729164
2025-11-12 17:00:00+00:00,103455.80168561444,683.63,short,104578.07816638736,-1.0731469734864936
2025-11-12 18:00:00+00:00,103455.80168561444,683.63,short,104578.07816638736,-1.0731469734864936
2025-11-12 19:00:00+00:00,103705.04577504052,682.81,neutral,104578.07816638736,-0.8348139559017528
2025-11-12 20:00:00+00:00,103705.04577504052,683.33,neutral,104578.07816638736,-0.8348139559017528
2025-11-12 21:00:00+00:00,103705.04577504052,683.0,neutral,104578.07816638736,-0.8348139559017528
2025-11-12 22:00:00+00:00,103705.04577504052,683.06,neutral,104578.07816638736,-0.8348139559017528
2025-11-12 23:00:00+00:00,103705.04577504052,681.5,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 00:00:00+00:00,103705.04577504052,682.0825,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 09:00:00+00:00,103705.04577504052,682.38,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 10:00:00+00:00,103705.04577504052,682.87,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 11:00:00+00:00,103705.04577504052,682.55,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 12:00:00+00:00,103705.04577504052,682.38,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 13:00:00+00:00,103705.04577504052,680.88,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 14:00:00+00:00,103705.04577504052,678.8,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 15:00:00+00:00,103705.04577504052,676.48,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 16:00:00+00:00,103705.04577504052,675.19,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 17:00:00+00:00,103705.04577504052,674.15,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 18:00:00+00:00,103705.04577504052,672.69,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 19:00:00+00:00,103705.04577504052,671.69,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 20:00:00+00:00,103705.04577504052,672.06,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 21:00:00+00:00,103705.04577504052,672.08,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 22:00:00+00:00,103705.04577504052,672.3,neutral,104578.07816638736,-0.8348139559017528
2025-11-13 23:00:00+00:00,103705.04577504052,672.57,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 00:00:00+00:00,103705.04577504052,672.6,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 09:00:00+00:00,103705.04577504052,669.99,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 10:00:00+00:00,103705.04577504052,670.1,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 11:00:00+00:00,103705.04577504052,667.67,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 12:00:00+00:00,103705.04577504052,665.79,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 13:00:00+00:00,103705.04577504052,665.42,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 14:00:00+00:00,103705.04577504052,668.69,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 15:00:00+00:00,103705.04577504052,672.24,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 16:00:00+00:00,103705.04577504052,674.74,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 17:00:00+00:00,103705.04577504052,674.045,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 18:00:00+00:00,103705.04577504052,673.25,neutral,104578.07816638736,-0.8348139559017528
2025-11-14 19:00:00+00:00,103705.04577504052,674.65,short,104578.07816638736,-0.8348139559017528
2025-11-14 20:00:00+00:00,103941.02738847013,671.95,neutral,104578.07816638736,-0.6091628275131076
2025-11-14 21:00:00+00:00,103941.02738847013,672.68,neutral,104578.07816638736,-0.6091628275131076
2025-11-14 22:00:00+00:00,103941.02738847013,672.78,neutral,104578.07816638736,-0.6091628275131076
2025-11-14 23:00:00+00:00,103941.02738847013,672.85,neutral,104578.07816638736,-0.6091628275131076
2025-11-15 00:00:00+00:00,103941.02738847013,673.34,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 09:00:00+00:00,103941.02738847013,675.01,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 10:00:00+00:00,103941.02738847013,673.01,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 11:00:00+00:00,103941.02738847013,673.44,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 12:00:00+00:00,103941.02738847013,672.14,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 13:00:00+00:00,103941.02738847013,670.98,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 14:00:00+00:00,103941.02738847013,672.76,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 15:00:00+00:00,103941.02738847013,670.705,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 16:00:00+00:00,103941.02738847013,672.95,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 17:00:00+00:00,103941.02738847013,669.22,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 18:00:00+00:00,103941.02738847013,666.56,neutral,104578.07816638736,-0.6091628275131076
2025-11-17 19:00:00+00:00,103941.02738847013,662.79,long,104578.07816638736,-0.6091628275131076
2025-11-17 20:00:00+00:00,104756.46327607633,665.69,long,104756.46327607633,0.0
2025-11-17 21:00:00+00:00,104852.06610427842,666.03,long,104852.06610427842,0.0
2025-11-17 22:00:00+00:00,104812.70023384226,665.89,long,104852.06610427842,-0.0375442009859951
2025-11-17 23:00:00+00:00,104961.728171922,666.42,long,104961.728171922,0.0
2025-11-18 00:00:00+00:00,104646.80120843272,665.3,long,104961.728171922,-0.30003980400689473
2025-11-18 09:00:00+00:00,104452.78370414022,664.61,long,104961.728171922,-0.48488575468970524
2025-11-18 10:00:00+00:00,104385.2993548211,664.37,long,104961.728171922,-0.5491799984054654
2025-11-18 11:00:00+00:00,104239.08326462965,663.85,long,104961.728171922,-0.6884841931229458
2025-11-18 12:00:00+00:00,103550.18053199683,661.4,long,104961.728171922,-1.3448212643880393
2025-11-18 13:00:00+00:00,103873.543039151,662.55,long,104961.728171922,-1.0367446799166746
2025-11-18 14:00:00+00:00,102776.92236271511,658.65,long,104961.728171922,-2.081526140297819
2025-11-18 15:00:00+00:00,102374.82811468863,657.22,long,104961.728171922,-2.46461267577089
2025-11-18 16:00:00+00:00,103485.508030566,661.17,long,104961.728171922,-1.4064365812823096
2025-11-18 17:00:00+00:00,104188.47000264029,663.67,long,104961.728171922,-0.7367048759097798
2025-11-18 18:00:00+00:00,104002.88804201268,663.01,long,104961.728171922,-0.9135140461281204
2025-11-18 19:00:00+00:00,104399.35859426257,664.42,long,104961.728171922,-0.5357853642980293
2025-11-18 20:00:00+00:00,103195.88769807138,660.14,long,104961.728171922,-1.682366043895794
2025-11-18 21:00:00+00:00,102931.57399657147,659.2,long,104961.728171922,-1.9341851651158408
2025-11-18 22:00:00+00:00,102954.06877967782,659.28,long,104961.728171922,-1.9127537505439485
2025-11-18 23:00:00+00:00,103322.42085304478,660.59,long,104961.728171922,-1.561814336928716
2025-11-19 00:00:00+00:00,103142.46258819375,659.95,long,104961.728171922,-1.7332656535040907
2025-11-19 09:00:00+00:00,103797.62314616698,662.28,long,104961.728171922,-1.1090757040969048
2025-11-19 10:00:00+00:00,103952.27478002335,662.83,long,104961.728171922,-0.9617347289149267
2025-11-19 11:00:00+00:00,103901.66151803397,662.65,long,104961.728171922,-1.0099554117017744
2025-11-19 12:00:00+00:00,103918.53260536377,662.71,long,104961.728171922,-0.9938818507728205
2025-11-19 13:00:00+00:00,103660.54556161251,661.7925,long,104961.728171922,-1.2396733866445322
